id,prediction
7000133,0.021732211
7000134,0.08444071
7000135,0.061321825
7000136,0.17068481
7000137,0.023654789
7000138,0.026333839
7000139,0.26773626
7000140,0.0056881607
7000141,0.03837478
7000142,0.046132505
7000143,0.24056277
7000144,0.014628321
7000145,0.08087474
7000146,0.0035896003
7000147,0.04939133
7000148,0.015890062
7000149,0.0093256235
7000150,0.051122516
7000151,0.014021605
7000152,0.16218635
7000153,0.13223371
7000154,0.07186267
7000155,0.022576243
7000156,0.004868269
7000157,0.07509291
7000158,0.003645122
7000159,0.0039408207
7000160,0.014158577
7000161,0.054426968
7000162,0.05404225
7000163,0.15987134
7000164,0.029109895
7000165,0.031446576
7000166,0.0032413304
7000167,0.002590835
7000168,0.062055975
7000169,0.042322576
7000170,0.15645045
7000171,0.049055398
7000172,0.41159075
7000173,0.034560025
7000174,0.11739743
7000175,0.004426807
7000176,0.11946073
7000177,0.11243552
7000178,0.021331519
7000179,0.028416216
7000180,0.002606213
7000181,0.023297131
7000182,0.49628854
7000183,0.79522634
7000184,0.037013948
7000185,0.006393522
7000186,0.034879535
7000187,0.010718226
7000188,0.0042921305
7000189,0.056121826
7000190,0.6359811
7000191,0.0046632886
7000192,0.10316828
7000193,0.006535232
7000194,0.50124866
7000195,0.14799276
7000196,0.21170714
7000197,0.08223203
7000198,0.0071023703
7000199,0.026099563
7000200,0.040041983
7000201,0.024622232
7000202,0.00024488568
7000203,0.006021291
7000204,0.002592653
7000205,0.2492297
7000206,0.20560208
7000207,0.0025232434
7000208,0.19227552
7000209,0.38720694
7000210,0.25503433
7000211,0.0149149
7000212,0.007921189
7000213,0.0038285255
7000214,0.0401206
7000215,0.003226906
7000216,0.5246901
7000217,0.004797578
7000218,0.0026478171
7000219,0.03669846
7000220,0.0023433864
7000221,0.0039684176
7000222,0.38740185
7000223,0.07573947
7000224,0.01129213
7000225,0.6309171
7000226,0.0028475225
7000227,0.034635246
7000228,0.6969485
7000229,0.009410441
7000230,0.058398336
7000231,0.01087746
7000232,0.0020456314
7000233,0.0036091805
7000234,0.11048916
7000235,0.018396407
7000236,0.0022744238
7000237,0.0042072535
7000238,0.038003176
7000239,0.0057365
7000240,0.020622134
7000241,0.020045519
7000242,0.01768145
7000243,0.023483455
7000244,0.023685455
7000245,0.018551737
7000246,0.10508391
7000247,0.081296444
7000248,0.05180338
7000249,0.37020963
7000250,0.0037961006
7000251,0.379991
7000252,0.09123367
7000253,0.0037390292
7000254,0.26587602
7000255,0.0067302287
7000256,0.16292474
7000257,0.040022492
7000258,0.11290485
7000259,0.2915932
7000260,0.029749513
7000261,0.0037558675
7000262,0.18412593
7000263,0.00393185
7000264,0.006349176
7000265,0.010658592
7000266,0.013030678
7000267,0.05434239
7000268,0.05255553
7000269,0.53811353
7000270,0.048960805
7000271,0.0072052777
7000272,0.37402254
7000273,0.17280135
7000274,0.12893042
7000275,0.0064122975
7000276,0.005739659
7000277,0.004047483
7000278,0.010320663
7000279,0.41191322
7000280,0.031939507
7000281,0.000326097
7000282,0.007274419
7000283,0.060611308
7000284,0.0049519837
7000285,0.06906694
7000286,0.5895648
7000287,0.04787177
7000288,0.015134633
7000289,0.013165414
7000290,0.021729052
7000291,0.026013583
7000292,0.19505349
7000293,0.009507626
7000294,0.013520122
7000295,0.010247111
7000296,0.00097197294
7000297,0.0014941096
7000298,0.052339107
7000299,0.013909966
7000300,0.09381342
7000301,0.0030480623
7000302,0.0074542165
7000303,0.0071133375
7000304,0.005401224
7000305,0.043891817
7000306,0.13740388
7000307,0.024100572
7000308,0.19610956
7000309,0.2600435
7000310,0.058945775
7000311,0.37777832
7000312,0.01815626
7000313,0.07917827
7000314,0.033803314
7000315,0.0007417202
7000316,0.0072832406
7000317,0.0024329126
7000318,0.08396301
7000319,0.00776878
7000320,0.069527
7000321,0.18792444
7000322,0.013238847
7000323,0.058923244
7000324,0.8115129
7000325,0.012057126
7000326,0.0067208707
7000327,0.010033816
7000328,0.011947721
7000329,0.036568344
7000330,0.20756498
7000331,0.5451469
7000332,0.4771614
7000333,0.009215921
7000334,0.020373285
7000335,0.36617988
7000336,0.01124537
7000337,0.12624213
7000338,0.09243423
7000339,0.012245417
7000340,0.0032225251
7000341,0.02402988
7000342,0.10548696
7000343,0.009332478
7000344,0.0051960647
7000345,0.009319723
7000346,0.117740184
7000347,0.009210825
7000348,0.7308556
7000349,0.061610878
7000350,0.01620254
7000351,0.049194098
7000352,0.0023067892
7000353,0.016583264
7000354,0.045423746
7000355,0.10624719
7000356,0.5259699
7000357,0.04560232
7000358,0.10188642
7000359,0.085981935
7000360,0.0111373365
7000361,0.0063118935
7000362,0.08381969
7000363,0.006566465
7000364,0.0076367855
7000365,0.09069082
7000366,0.15966582
7000367,0.03510347
7000368,0.050503343
7000369,0.05654213
7000370,0.008044064
7000371,0.1820209
7000372,0.10021731
7000373,0.15460923
7000374,0.004863471
7000375,0.056318432
7000376,0.066155106
7000377,0.00040012598
7000378,0.05646634
7000379,0.01945594
7000380,0.077724755
7000381,0.0031102598
7000382,0.06422192
7000383,0.039203286
7000384,0.33763295
7000385,0.012038499
7000386,0.02283284
7000387,0.4711423
7000388,0.033262193
7000389,0.034522355
7000390,0.29893252
7000391,0.029121816
7000392,0.0015260875
7000393,0.0038583279
7000394,0.001228869
7000395,0.57654214
7000396,0.0068780184
7000397,0.15648103
7000398,0.0031774044
7000399,0.1101501
7000400,0.09608331
7000401,0.4731628
7000402,0.26172906
7000403,0.06039229
7000404,0.008995891
7000405,0.050727814
7000406,0.06009963
7000407,0.0031908453
7000408,0.15809476
7000409,0.009025097
7000410,0.31465876
7000411,0.004900694
7000412,0.008074045
7000413,0.009898782
7000414,0.0030058324
7000415,0.032252163
7000416,0.0042856038
7000417,0.005311638
7000418,0.010951906
7000419,0.008289665
7000420,0.0071920753
7000421,0.1111885
7000422,0.05096364
7000423,0.004240036
7000424,0.0037927926
7000425,0.0032261908
7000426,0.05223152
7000427,0.00529027
7000428,0.611826
7000429,0.027988225
7000430,0.06627384
7000431,0.81522346
7000432,0.057276934
7000433,0.0060401857
7000434,0.032328784
7000435,0.058071464
7000436,0.016994745
7000437,0.0066789985
7000438,0.06522611
7000439,0.013256937
7000440,0.0061214864
7000441,0.027389646
7000442,0.013144374
7000443,0.08942285
7000444,0.0045396686
7000445,0.040400743
7000446,0.0063253343
7000447,0.0050277114
7000448,0.019818336
7000449,0.00981456
7000450,0.01095441
7000451,0.0052966475
7000452,0.02123031
7000453,0.0025709271
7000454,0.04122159
7000455,0.06926754
7000456,0.005206436
7000457,0.22385183
7000458,0.057445318
7000459,0.40108955
7000460,0.046593428
7000461,0.004716605
7000462,0.0023419857
7000463,0.07044518
7000464,0.03397551
7000465,0.057516992
7000466,0.25132787
7000467,0.006500095
7000468,0.15756294
7000469,0.56180984
7000470,0.005410701
7000471,0.008490741
7000472,0.012281567
7000473,0.0112505555
7000474,0.17443416
7000475,0.3867602
7000476,0.3578476
7000477,0.007066369
7000478,0.077685386
7000479,0.7699498
7000480,0.22544041
7000481,0.10685998
7000482,0.049797267
7000483,0.115272075
7000484,0.0016383827
7000485,0.014021784
7000486,0.071956664
7000487,0.010232836
7000488,0.048274666
7000489,0.007286012
7000490,0.019865453
7000491,0.002940625
7000492,0.07491076
7000493,0.01082325
7000494,0.0007264614
7000495,0.005093932
7000496,0.061576933
7000497,0.029597253
7000498,0.10792583
7000499,0.0138121545
7000500,0.004012406
7000501,0.28178227
7000502,0.076018184
7000503,0.105021715
7000504,0.09543729
7000505,0.13368508
7000506,0.013910323
7000507,0.46628827
7000508,0.18303615
7000509,0.16141394
7000510,0.020743936
7000511,0.23155236
7000512,0.033207536
7000513,0.43792415
7000514,0.034963608
7000515,0.0062862635
7000516,0.028857023
7000517,0.0041579604
7000518,0.015567511
7000519,0.001964122
7000520,0.0019096136
7000521,0.31570894
7000522,0.018059224
7000523,0.0036450326
7000524,0.02028951
7000525,0.013887972
7000526,0.006855607
7000527,0.011883616
7000528,0.16030899
7000529,0.64085233
7000530,0.11795884
7000531,0.020062119
7000532,0.0052989125
7000533,0.8613205
7000534,0.07925737
7000535,0.01094529
7000536,0.06054446
7000537,0.008184224
7000538,0.006911397
7000539,0.04438734
7000540,0.15932697
7000541,0.08021194
7000542,0.66641307
7000543,0.11530274
7000544,0.012398779
7000545,0.020050347
7000546,0.003439188
7000547,0.0038276017
7000548,0.047724485
7000549,0.0008595288
7000550,0.00777331
7000551,0.0033768415
7000552,0.0011014342
7000553,0.6386569
7000554,0.4388005
7000555,0.026050478
7000556,0.119944125
7000557,0.0052906275
7000558,0.005258262
7000559,0.015656024
7000560,0.012390941
7000561,0.002412498
7000562,0.0111783445
7000563,0.054451376
7000564,0.060673743
7000565,0.014852762
7000566,0.015107751
7000567,0.055786848
7000568,0.005810201
7000569,0.010957807
7000570,0.2221328
7000571,0.03885615
7000572,0.027104706
7000573,0.018667191
7000574,0.006290257
7000575,0.020685494
7000576,0.07227653
7000577,0.09021279
7000578,0.053141832
7000579,0.12143722
7000580,0.34795606
7000581,0.014854372
7000582,0.042632163
7000583,0.0012325644
7000584,0.06463623
7000585,0.029232591
7000586,0.020295471
7000587,0.0040879846
7000588,0.2035732
7000589,0.0094791055
7000590,0.046853334
7000591,0.068549424
7000592,0.13294452
7000593,0.013085365
7000594,0.01497376
7000595,0.41397244
7000596,0.12723723
7000597,0.0023410618
7000598,0.052579433
7000599,0.02212727
7000600,0.39337593
7000601,0.21349034
7000602,0.016244829
7000603,0.07763067
7000604,0.05540219
7000605,0.007726133
7000606,0.12369576
7000607,0.002037108
7000608,0.040911913
7000609,0.024489611
7000610,0.38034666
7000611,0.5429635
7000612,0.0032002628
7000613,0.0033186078
7000614,0.11143914
7000615,0.054018557
7000616,0.059408307
7000617,0.022557944
7000618,0.066358835
7000619,0.034785688
7000620,0.11354053
7000621,0.009454906
7000622,0.0063954294
7000623,0.12399751
7000624,0.024823576
7000625,0.009944409
7000626,0.19122419
7000627,0.016988695
7000628,0.11394647
7000629,0.016715914
7000630,0.0041766167
7000631,0.08950752
7000632,0.04692036
7000633,0.13237485
7000634,0.019935936
7000635,0.012905687
7000636,0.0011878908
7000637,0.14903408
7000638,0.0066390336
7000639,0.16509888
7000640,0.012063712
7000641,0.03824249
7000642,0.011784494
7000643,0.005780399
7000644,0.067403376
7000645,0.420355
7000646,0.025777102
7000647,0.013567746
7000648,0.004939139
7000649,0.0011415482
7000650,0.0020314753
7000651,0.0067377985
7000652,0.054269105
7000653,0.5883598
7000654,0.6735017
7000655,0.15557829
7000656,0.02158305
7000657,0.0223881
7000658,0.006907195
7000659,0.01922673
7000660,0.001425147
7000661,0.7740637
7000662,0.17375103
7000663,0.030582488
7000664,0.06060472
7000665,0.0045646727
7000666,0.0045164526
7000667,0.03082636
7000668,0.015163153
7000669,0.011025071
7000670,0.09078112
7000671,0.0022905767
7000672,0.2066949
7000673,0.46424425
7000674,0.008243412
7000675,0.044276744
7000676,0.16024241
7000677,0.39482918
7000678,0.013743401
7000679,0.16603926
7000680,0.009421796
7000681,0.38243315
7000682,0.40540797
7000683,0.013918161
7000684,0.06464368
7000685,0.007345766
7000686,0.009059548
7000687,0.06713289
7000688,0.016530693
7000689,0.35885164
7000690,0.010690808
7000691,0.0149278045
7000692,0.009545296
7000693,0.00634259
7000694,0.0009905994
7000695,0.0025522113
7000696,0.009790093
7000697,0.14191237
7000698,0.04884085
7000699,0.044486135
7000700,0.19514298
7000701,0.060445487
7000702,0.025404245
7000703,0.0040700138
7000704,0.020815551
7000705,0.01817578
7000706,0.005408883
7000707,0.015394568
7000708,0.18493238
7000709,0.0058219135
7000710,0.24650753
7000711,0.030241549
7000712,0.0043613315
7000713,0.014791906
7000714,0.4353072
7000715,0.069435894
7000716,0.15074569
7000717,0.022087485
7000718,0.011583239
7000719,0.007312566
7000720,0.088786304
7000721,0.16121835
7000722,0.15301958
7000723,0.0029129088
7000724,0.019008607
7000725,0.034997314
7000726,0.098112315
7000727,0.030907184
7000728,0.008154571
7000729,0.0014439523
7000730,0.14215463
7000731,0.1553604
7000732,0.035065442
7000733,0.008755535
7000734,0.105964154
7000735,0.0059584677
7000736,0.010240525
7000737,0.03518182
7000738,0.004291326
7000739,0.028289288
7000740,0.1534177
7000741,0.06036651
7000742,0.004893273
7000743,0.012157142
7000744,0.02880627
7000745,0.1923027
7000746,0.006091684
7000747,0.15796539
7000748,0.08251929
7000749,0.5727954
7000750,0.007350683
7000751,0.74115545
7000752,0.23207578
7000753,0.015541941
7000754,0.026791006
7000755,0.007922798
7000756,0.0045663416
7000757,0.035488933
7000758,0.061596483
7000759,0.5237159
7000760,0.11950037
7000761,0.0039428473
7000762,0.0711008
7000763,0.009356618
7000764,0.011668146
7000765,0.05773288
7000766,0.109930694
7000767,0.1949566
7000768,0.024082571
7000769,0.039494604
7000770,0.070937246
7000771,0.28242815
7000772,0.0064817667
7000773,0.6662924
7000774,0.0063978136
7000775,0.01693502
7000776,0.19092953
7000777,0.0013827682
7000778,0.74489266
7000779,0.049948007
7000780,0.01588294
7000781,0.050504476
7000782,0.048410803
7000783,0.0031924248
7000784,0.0060453415
7000785,0.031512827
7000786,0.0023033023
7000787,0.3007869
7000788,0.019959003
7000789,0.009531498
7000790,0.0026827157
7000791,0.024184138
7000792,0.0023625493
7000793,0.001826793
7000794,0.0002579391
7000795,0.00667575
7000796,0.0012347698
7000797,0.23563164
7000798,0.07294732
7000799,0.015694827
7000800,0.10687095
7000801,0.0067409277
7000802,0.0024470687
7000803,0.095978886
7000804,0.0099567175
7000805,0.018731773
7000806,0.017485142
7000807,0.12913859
7000808,0.05825737
7000809,0.0060217083
7000810,0.029904932
7000811,0.090949
7000812,0.00087091327
7000813,0.05425331
7000814,0.05394432
7000815,0.11837283
7000816,0.1613982
7000817,0.079310775
7000818,0.0022930503
7000819,0.005873382
7000820,0.015863389
7000821,0.025740147
7000822,0.008535296
7000823,0.03063488
7000824,0.007352382
7000825,0.108649135
7000826,0.015314668
7000827,0.006033629
7000828,0.058757246
7000829,0.017579824
7000830,0.08808258
7000831,0.20618778
7000832,0.011804581
7000833,0.0011366308
7000834,0.030564666
7000835,0.011873901
7000836,0.0017740726
7000837,0.5830419
7000838,0.004049182
7000839,0.03880155
7000840,0.2895795
7000841,0.17873856
7000842,0.04653898
7000843,0.12161055
7000844,0.012495041
7000845,0.005078137
7000846,0.0041704476
7000847,0.0017839968
7000848,0.008592278
7000849,0.09445515
7000850,0.0012004077
7000851,0.007362187
7000852,0.101077706
7000853,0.008949161
7000854,0.020214379
7000855,0.10770893
7000856,0.006018132
7000857,0.21980178
7000858,0.0012411475
7000859,0.002244383
7000860,0.017839283
7000861,0.0011348426
7000862,0.02753663
7000863,0.17423445
7000864,0.03919059
7000865,0.009157717
7000866,0.028490365
7000867,0.05111769
7000868,0.09515706
7000869,0.15115139
7000870,0.014870822
7000871,0.043352157
7000872,0.008034736
7000873,0.061519474
7000874,0.20673504
7000875,0.016800404
7000876,0.025951147
7000877,0.040750653
7000878,0.29893553
7000879,0.053005368
7000880,0.007836163
7000881,0.013768047
7000882,0.024532855
7000883,0.0078075826
7000884,0.19674125
7000885,0.047414154
7000886,0.1596623
7000887,0.0015959144
7000888,0.013626128
7000889,0.016905993
7000890,0.003746301
7000891,0.061163336
7000892,0.09154257
7000893,0.3513018
7000894,0.005597234
7000895,0.1627945
7000896,0.0011270642
7000897,0.14452383
7000898,0.19993651
7000899,0.30313203
7000900,0.00041621923
7000901,0.1539028
7000902,0.003999293
7000903,0.0013644993
7000904,0.0010559559
7000905,0.28504807
7000906,0.07416269
7000907,0.098938495
7000908,0.1504089
7000909,0.018375099
7000910,0.0067548156
7000911,0.018002301
7000912,0.003569901
7000913,0.0598934
7000914,0.050761342
7000915,0.010133088
7000916,0.0029949546
7000917,0.005207628
7000918,0.1366286
7000919,0.008504033
7000920,0.16818795
7000921,0.050843567
7000922,0.015047759
7000923,0.020754665
7000924,0.07980126
7000925,0.26512077
7000926,0.0184699
7000927,0.1292153
7000928,0.04692346
7000929,0.020283341
7000930,0.16352236
7000931,0.0048042536
7000932,0.051193804
7000933,0.0016862154
7000934,0.113143176
7000935,0.0059198737
7000936,0.039759457
7000937,0.036146015
7000938,0.008232176
7000939,0.023414224
7000940,0.009451389
7000941,0.036391765
7000942,0.007781148
7000943,0.049714804
7000944,0.0073796213
7000945,0.4166545
7000946,0.00448972
7000947,0.033596814
7000948,0.037535936
7000949,0.01505062
7000950,0.028836012
7000951,0.050933897
7000952,0.022316128
7000953,0.06443995
7000954,0.013885111
7000955,0.066010445
7000956,0.35482866
7000957,0.04826331
7000958,0.045231193
7000959,0.0107990205
7000960,0.009205222
7000961,0.00020000339
7000962,0.06230226
7000963,0.011793345
7000964,0.044055253
7000965,0.41123044
7000966,0.051193625
7000967,0.0049338937
7000968,0.006577283
7000969,0.03321424
7000970,0.037938297
7000971,0.09750226
7000972,0.07938081
7000973,0.0030290782
7000974,0.2773136
7000975,0.21348396
7000976,0.026386827
7000977,0.04774189
7000978,0.16469699
7000979,0.12615323
7000980,0.08155283
7000981,0.0067043304
7000982,0.21218312
7000983,0.07657656
7000984,0.090820104
7000985,0.015860379
7000986,0.13319954
7000987,0.17034331
7000988,0.011253685
7000989,0.032471627
7000990,0.004868388
7000991,0.012599111
7000992,0.006986946
7000993,0.003198117
7000994,0.019500166
7000995,0.021011144
7000996,0.34513733
7000997,0.87863827
7000998,0.0015148818
7000999,0.008376986
7001000,0.6032069
7001001,0.050383776
7001002,0.0034818947
7001003,0.0011298954
7001004,0.01420778
7001005,0.033561945
7001006,0.15529159
7001007,0.1255283
7001008,0.90851414
7001009,0.010521531
7001010,0.018137336
7001011,0.3266942
7001012,0.47404647
7001013,0.07184717
7001014,0.0055987537
7001015,0.0025459826
7001016,0.014932215
7001017,0.028232515
7001018,0.11065155
7001019,0.010992318
7001020,0.40323666
7001021,0.006875783
7001022,0.006170422
7001023,0.00518623
7001024,0.04032594
7001025,0.008536696
7001026,5.736947e-05
7001027,0.014127612
7001028,0.0023083687
7001029,0.04185301
7001030,0.028138012
7001031,0.0012125671
7001032,0.49045017
7001033,0.0002194643
7001034,0.013038248
7001035,0.70249593
7001036,0.050245494
7001037,0.0012783408
7001038,0.040854782
7001039,0.0060731173
7001040,0.01726824
7001041,0.11580658
7001042,0.070399076
7001043,0.014598519
7001044,0.18109429
7001045,0.004704803
7001046,0.024506807
7001047,0.4766313
7001048,0.0063870847
7001049,0.006680906
7001050,0.027003527
7001051,0.024529696
7001052,0.012203902
7001053,0.012747258
7001054,0.043421715
7001055,0.07171035
7001056,0.038719594
7001057,0.094549954
7001058,0.016579807
7001059,0.07569766
7001060,0.0096285045
7001061,0.063583195
7001062,0.100741476
7001063,0.05677718
7001064,0.013790935
7001065,0.012845635
7001066,0.0146301985
7001067,0.015366733
7001068,0.006979853
7001069,0.38871375
7001070,0.03531584
7001071,0.019037545
7001072,0.019337237
7001073,0.14886492
7001074,0.06889641
7001075,0.11060634
7001076,0.0077349246
7001077,0.009306133
7001078,0.033590287
7001079,0.050564796
7001080,0.0013162196
7001081,0.106551886
7001082,0.0024814308
7001083,0.12858886
7001084,0.055125594
7001085,0.004889518
7001086,0.0036337078
7001087,0.021333992
7001088,0.009073973
7001089,0.0072006583
7001090,0.5058303
7001091,0.63192415
7001092,0.08022013
7001093,0.033524334
7001094,0.0061757565
7001095,0.005128354
7001096,0.00097191334
7001097,0.004022658
7001098,0.015942127
7001099,0.017146677
7001100,0.09786379
7001101,0.41418225
7001102,0.22811878
7001103,0.028517306
7001104,0.0013147593
7001105,0.42008245
7001106,0.011546493
7001107,0.06071025
7001108,0.0862734
7001109,0.09498352
7001110,0.07444075
7001111,0.054878622
7001112,0.038776755
7001113,0.7308576
7001114,0.036490202
7001115,0.20610467
7001116,0.07219508
7001117,0.019804865
7001118,0.0028872192
7001119,0.027719587
7001120,0.0038770437
7001121,0.24126905
7001122,0.13578194
7001123,0.0092996955
7001124,0.05254516
7001125,0.00820002
7001126,0.031030178
7001127,0.037517637
7001128,0.16104975
7001129,0.6497324
7001130,0.028296381
7001131,0.06296331
7001132,0.05902633
7001133,0.0070461035
7001134,0.033385843
7001135,0.020263374
7001136,0.12848157
7001137,0.6177379
7001138,0.80226696
7001139,0.06293121
7001140,0.003981471
7001141,0.01578623
7001142,0.47269925
7001143,0.0055125356
7001144,0.011910826
7001145,0.048215657
7001146,0.0029017925
7001147,0.19344515
7001148,0.010259658
7001149,0.61289614
7001150,0.0023853183
7001151,0.003825575
7001152,0.0020798445
7001153,0.0035853088
7001154,0.002330929
7001155,0.006110251
7001156,0.46925256
7001157,0.023282588
7001158,0.016263157
7001159,0.026393533
7001160,0.12497315
7001161,0.26533276
7001162,0.0017936826
7001163,0.017396718
7001164,0.13378423
7001165,0.03575456
7001166,0.11556205
7001167,0.32078356
7001168,0.08032754
7001169,0.17214102
7001170,0.054233104
7001171,0.0045616925
7001172,0.014661044
7001173,0.035394102
7001174,0.02957964
7001175,0.007940292
7001176,0.04390648
7001177,0.049090594
7001178,0.0012032092
7001179,0.027346432
7001180,0.0014591217
7001181,0.04607001
7001182,0.027993798
7001183,0.035478055
7001184,0.00041410327
7001185,0.01269564
7001186,0.019034475
7001187,0.005743116
7001188,0.09308097
7001189,0.0032426417
7001190,0.025356412
7001191,0.051838875
7001192,0.021862894
7001193,0.0012958348
7001194,0.0065278113
7001195,0.016271204
7001196,0.008997828
7001197,0.0072493255
7001198,0.0006586015
7001199,0.008038521
7001200,0.0011273026
7001201,0.09684807
7001202,0.033166528
7001203,0.06523231
7001204,0.12462628
7001205,0.17062119
7001206,0.0005528331
7001207,0.05675012
7001208,0.29164797
7001209,0.02107498
7001210,0.013137698
7001211,0.040097028
7001212,0.027692407
7001213,0.16063279
7001214,0.00221771
7001215,0.010615706
7001216,0.039955527
7001217,0.0049929023
7001218,0.014752477
7001219,0.003776431
7001220,0.041440636
7001221,0.16624802
7001222,0.10840115
7001223,0.004359156
7001224,0.105986565
7001225,0.012444824
7001226,0.40269598
7001227,0.00282377
7001228,0.075829625
7001229,0.089597136
7001230,0.0015540719
7001231,0.05812061
7001232,0.028550684
7001233,0.0023108423
7001234,0.045850635
7001235,0.012930065
7001236,0.004736662
7001237,0.117301434
7001238,0.031080753
7001239,0.07706085
7001240,0.039718688
7001241,0.0039334
7001242,0.33921093
7001243,0.018295348
7001244,0.33388168
7001245,0.07519096
7001246,0.011658907
7001247,0.1830211
7001248,0.00464648
7001249,0.80676293
7001250,0.0549877
7001251,0.075057864
7001252,0.0076775253
7001253,0.0030553937
7001254,0.008169711
7001255,0.0933052
7001256,0.14331451
7001257,0.024356574
7001258,0.01345557
7001259,0.22783515
7001260,0.005176753
7001261,0.006793231
7001262,0.012106717
7001263,0.0107066035
7001264,0.072930366
7001265,0.08114225
7001266,0.017663985
7001267,0.009708047
7001268,0.004037082
7001269,0.16363531
7001270,0.10144773
7001271,0.022094965
7001272,0.7396224
7001273,0.01485613
7001274,0.0012015104
7001275,0.09367907
7001276,0.007910222
7001277,0.0038760006
7001278,0.007812232
7001279,0.010210335
7001280,0.09077451
7001281,0.00508523
7001282,0.004242271
7001283,0.15469602
7001284,0.15477765
7001285,0.29771456
7001286,0.05928254
7001287,0.010278463
7001288,0.00031879544
7001289,0.0141402185
7001290,0.3307068
7001291,0.02045101
7001292,0.6179301
7001293,0.016584665
7001294,0.27173033
7001295,0.0060658157
7001296,0.0033364296
7001297,0.02291587
7001298,0.01285255
7001299,0.3527091
7001300,0.13685283
7001301,0.000102072954
7001302,0.009751797
7001303,0.00036254525
7001304,0.022346199
7001305,0.0063209534
7001306,0.07133728
7001307,0.00957644
7001308,0.019470006
7001309,0.06289539
7001310,0.005778432
7001311,0.063384116
7001312,0.0040224493
7001313,0.0057635903
7001314,0.00024977326
7001315,0.00037404895
7001316,0.012573659
7001317,0.0028672516
7001318,0.001868248
7001319,0.1208542
7001320,0.60429466
7001321,0.11180964
7001322,0.3339138
7001323,0.08244228
7001324,0.61290914
7001325,0.0068714917
7001326,0.4151677
7001327,0.0074168444
7001328,0.00085550547
7001329,0.16850963
7001330,0.02350095
7001331,0.0037989318
7001332,0.022505194
7001333,0.1887131
7001334,0.3203992
7001335,0.0026788712
7001336,0.0052011907
7001337,0.102320135
7001338,0.3667461
7001339,0.22892538
7001340,0.04882258
7001341,0.13834411
7001342,0.08923027
7001343,0.0021930635
7001344,0.10632646
7001345,0.0020294487
7001346,0.0014599264
7001347,0.012730211
7001348,0.0053534806
7001349,0.0016538799
7001350,0.006737232
7001351,0.0068325102
7001352,0.0016071796
7001353,0.08702698
7001354,0.004134178
7001355,0.0024374127
7001356,0.0649606
7001357,0.0914267
7001358,0.0038537085
7001359,0.015744776
7001360,0.0008672774
7001361,0.5414915
7001362,0.106211275
7001363,0.7862495
7001364,0.029949903
7001365,0.09574863
7001366,0.11682117
7001367,0.0036430955
7001368,0.013123423
7001369,0.030851275
7001370,0.56414086
7001371,0.51036036
7001372,0.002835393
7001373,0.041471213
